User,Domain,Query,Desired URL
13,Books, قائداعظم کے قول,
13,Books, فکشن,
13,Books, پاکستان کی مادری زبان,
13,Books, اردو نظمیں,
13,Books, پاکستان میں آرٹ کی مانگ,
13,Books,عمیرہ احمد ناول,
13,Business,سرمایہ کار کمپنی,
13,Business, سٹاک مارکیٹ کے حالات,
13,Business, ڈالر کی قیمت,
13,Business, پاکستان کی معیشت,
13,Business,غیر ملکی ملازمین پر ٹیکس,
13,Business, کاروباری سرگرمیاں,
13,Business, پاکستان کی درامدات,
13,NEWS, آج کی تازہ ترین خبریں,
13,Sports, آسٹریلیا ورسس نیوزیلیڈ سکور 2020,
13,Sports, ٹورنامنٹ 2020,
13,Sports, فٹ بال کے کھیلاڑی,
13,Sports, ٹی ٹونٹی,
13,Sports, اولمپکس 2020,
13,Sports, پاکستان ٹورنامنٹ,
13,Sports,کرکٹ ٹیم کی ٹریننگ,
13,Sports, کرکٹ کے صورت حال,
13,Sports, پاکستان کا قومی کھیل,
13,Sports, پاکستان سپر لیگ‎ کی معلومات,
13,Shopping, سمارٹ فون کی خرید و فروخت,
13,Shopping, سٹاک اسچینج آف پاکستان,
13,Shopping, کھاڈی پر سیل,
13,Shopping,ڈالر کی قیمت ,
13,Shopping, قیمتِ مکان,
13,Shopping, سیمسنگ کی قیمت,
13,Shopping, سونے کی قیمتوں میں اضافہ,
13,Shopping, بزنس نیوز,
13,Shopping, قرنطینہ سیل,
14,Entertainment, مدر انڈیا,
14,Entertainment, خاموش پانی,
14,Entertainment, سٹیون سپیلبرگ,
14,Entertainment, ریچاشرما,
14,Entertainment, معین اختر,
14,Entertainment, پاکستانی اینیمیٹڈ فلم,
14,Entertainment, لاہور سنیما,
14,Entertainment, پاکستان فلم سکول,
14,Entertainment, ونڈروومن ,
14,Entertainment,اونجرز سیریز,
14,Health, کاسمیٹک سرجری,
14,Health,نزلہ زکام,
14,Health,دل کی بیماریاں,
14,Health,نومولود ویکسینیشن,
14,Health,ذہنی امراض,
14,Health,ڈپریشن کا علاج,
14,Health,مردوں میں گنجاپن,
14,Health,پاکستان ڈاکٹر آن لائین,
14,Health, ہومیوپیتھی علاج,
14,Health, پاکستان مستند حکیم,
14,Technology,اینڈرائیڈ بمقابلہ آئی او ایس,
14,Technology,یوٹیوب موناٹائزیشن,
14,Technology, مارس کیوراسٹی,
14,Technology, آگمینٹڈ رئیلٹی,
14,Technology, پروستھیٹکس,
14,Technology, بلیک ہول,
14,Technology, ٹسلا,
14,Technology, الکٹرک کار,
14,Technology, ڈرون قسمیں,
14,Technology, پاکستان ای کامرس,
14,Fact-Info, دنیا کے عجوبے,
14,Fact-Info, سب سے بڑا ملک,
14,Fact-Info, تیز ترین جانور,
14,Fact-Info,دنیا کے آبادی,
14,Fact-Info, دنیا کے مذاہب,
14,Fact-Info, البرٹ آئن سٹائن,
14,Fact-Info, پاکستان کے معدنی ذخائر,
14,Fact-Info, پاکستان جنگلی حیات,
14,Fact-Info, نیوٹن حرکت قانون,
14,Fact-Info, قلوپطرہ,
14,Travel, ویزا فری انٹری پاکستانی پاسپورٹ,
14,Travel, کینیڈا وزٹ ویزا,
14,Travel, ورکنگ ہالیڈے,
14,Travel, محفوظ سیاحت,
14,Travel, بلتستان سیاحت,
14,Travel, خانسپور,
14,Travel, تھائی لینڈ ویزا,
14,Travel, جنوبی امریکہ سیاحت,
14,Travel, سستا ہوائی ٹکٹ,
14,Travel, لاہور تاریخی مقامات,
15,Entertainment,انڈین آرْٹ فلمز کی لسٹ,
15,Entertainment,مہوش حیات,
15,Entertainment,جاگو ہوا سویرا,
15,Entertainment,ساتیاجیت رے,
15,Entertainment,نیمل خاور,
15,Entertainment,پاکستان شوبز کی تازہ ترین خبریں,
15,Entertainment,گڈ مارننگ پاکستان,
15,Entertainment,طارق عزیز,
15,Entertainment,2020 میں ہولی ووڈ کی کونسی فلمز ریلیز ہوئیں ؟,
15,Entertainment,ایران کی مشہور فلمز,
15,Health,کورونا کی تشخیص,
15,Health,جان لیوا امراض,
16,Entertainment,ہم ٹی وی کا ڈرامہ سیریل ثبات,
16,Entertainment,ڈرامہ سیریل پیار کے صدقے,
16,Entertainment,بُلبُلے سیٹکوم سیزن 2,
16,Entertainment,پاکستان شوبز تازہ ترین,
16,Entertainment,سوشانت سنگھ راجپوت کی خود کشی,
16,Entertainment,کوکنگ شوز,
16,Entertainment,نیٹ فلیکس,
16,Entertainment,رشی کپور,
16,Entertainment,تیکتوک اسٹارز,
16,Entertainment,ریڈیو پاکستان,
16,Shopping,لان کی سیل,
16,Shopping,ایک کنال زمین بیچنے کے لیے,
16,Shopping,جورجات کپڑوں کی ویب سائٹ,
16,Shopping,انٹربینک ڈالر ریٹ,
16,Shopping,سونے کی قیمت کا اُتار چڑھاؤ,
16,Shopping,اسٹاک مارکیٹ,
16,Shopping,نئے موبائلز کی قیمتیں,
16,Shopping,انتریپرانیورشپ کے لیے بینک قرضے,
16,Shopping,جے ڈوٹ کے پرفیومز,
16,Shopping,زیورات,
16,Travel,دنیا بھر کے دلچسپ تاریخی ماقامات,
16,Travel,مہنگا ترین ٹرین کا سفر,
16,Travel,لاہور سے پشاور کا فاصلہ کتنا ہے ؟,
16,Travel,سی پیک سے سیاحات میں فروغ,
16,Travel,پاک چائنا باڈَر,
16,Travel,خنجراب پاس,
16,Travel,ترکی کے تفریحی ماقامات,
16,Travel,وادی کیلاش,
16,Travel,سوئٹزرلینڈ کی سیاحات میں بولی وڈ فلمز کا کردار,
16,Travel,اٹلی کے تاریخی مقامات,
16,Books,ناولز پر مبنی فلمز,
16,Books,فلم تھیوری,
16,Books,الطاف حسین حالی,
16,Books,افتخار عارف,
16,Books,جے کے روولنگ,
16,Books,پاؤلو کویلحو,
16,Books,یلیف شفق 40 چراغ عشق کے,
16,Books,پاکستان کے فنون لطیفہ,
16,Books,اُرْدُو شاعری,
16,Books,آرٹ,
16,Business,انٹر بینک ڈالر ریٹ,
16,Business,کورونا کے پاکستانی معیشت پر اثرات,
16,Business,سرمایہ کاری کے مواقع,
16,Business,سونے کا ریٹ,
16,Business,پاکستان میں بزنس کے مواقع,
16,Business,اسٹاک مارکیٹ کا اُتار چڑھاؤ,
16,Business,ایف . بی . آر ٹیکس قوانین,
16,Business,ٹیکس فاییلیر بننے کا طریقہ,
16,Business,پاکستان کا زرِمبادلہ,
16,Business,پاکستان کمپنیز آرڈیننس,
17,Entertainment,ہیری پوٹر   ,
17,Entertainment,ہالی ووڈ ,
17,Entertainment,بالی ووڈ ,
17,Entertainment,نیٹ فلِش,
17,Entertainment,فواد خان  ,
17,Entertainment,جوانی پھر نہیں آنی ,
17,Entertainment,بلیک مرر,
17,Entertainment,جیتو پاکستان  ,
17,Entertainment,ریور ڈیل شو ,
17,Entertainment,بیٹمین,
17,Health,کورونہ,
17,Health,پناڈول,
17,Health,ہارٹ اٹیک ,
17,Health,ڈینگی ,
17,Health,ڈینٹسٹ ,
17,Health,پولیو ,
17,Health,صحت مند خوراک ,
17,Health,ڈیبیٹس ,
17,Health,شوکت خانم ہسپتال,
17,Health,بخار,
17,Technology,سوشل میڈیا ,
17,Technology,سمارٹ فونز,
17,Technology,انٹرنیٹ,
17,Technology,لاپ ٹاپ ,
17,Technology,روبوٹ,
17,Technology,سامسنگ  ,
17,Technology,اینڈرائڈ ,
17,Technology,مائیکروسافٹ ,
17,Technology,سمارٹ ٹیلی ویژن,
17,Technology,,
17,Technology,سمارٹ واچ  ,
17,News,کورونہ ,
17,News,بینل اقوامی خبریں,
17,News,لوکل خبریں  ,
17,News,امریکا,
17,News,پاکستان,
17,News,موسم,
17,News,جنگ ,
17,News,مسلمان ,
17,News,سیاسی خبریں,
17,News,عالمی امن,
17,Fact-Info,علامہ اقبال ,
17,Fact-Info,جاپان ,
17,Fact-Info,تاج محل   ,
17,Fact-Info,برطانیہ ,
17,Fact-Info,سانپ,
17,Fact-Info,افریقہ ,
17,Fact-Info,پرندے,
17,Fact-Info,فرانس,
17,Fact-Info,آم,
17,Fact-Info,ہٹلر,
18,Entertainment,پاکستانی معیاری ڈرامہ,
18,Entertainment,پاکستانی فلمی تاریخ,
18,Entertainment,پاکستانی ایکٹر,
18,Entertainment, پاکستانی فانکاروں کی بین الاقوامی شہرت,
18,Entertainment, پاکستانی اداکار شان,
18,Entertainment,بالی ووڈ کا پاکستانی ایکٹرپر انڈیا کام کرنے پر تنقید ,
18,Entertainment, سال ٢٠٢٠ کی  ہالی وڈ کی نئی فلمز ,
18,Entertainment,ریڈیو کی گمنامی,
18,Entertainment,ٹرک آرٹ,
18,Entertainment,سنیما کا زوال ٧٠ کی دہائی میں,
18,Health, ڈاکٹرز ہمارے مسیحا,
18,Health, مریض کے مسائل,
18,Health, پاکستان میں کرونا کے مریض,
18,Health,دنیا میں موزی مرض کا اعلاج,
18,Health,ورونا وائرس کی ویکسین,
18,Health,ڈینگی سے ہونے والی اموات بر صغیرمیں ,
18,Health,جان لیوا وائرس,
18,Health,گیٹس فاؤنڈیشن کی پولیو سکیم,
18,NEWS, سنسنی خیز  خبریں اور ان کے نقصانات,
18,NEWS,ملکی تازہ ترین خبریں,
18,NEWS,بین الاقوامی خبر کورونا سے متعلق,
18,NEWS, لاہور شہر کی لوکل خبر,
18,NEWS,کورونا کے سٹیٹسٹکس دنیا بھر میں,
18,NEWS, وزیر اعظم کا هنگامی اجلاس,
18,NEWS,ٹرمپ حکومت کے امریکہ میں مندے حالات ,
18,NEWS,پاکستان میں اسٹاک مارکیٹ کی مندی,
18,Shopping, مکان کی قیمتوں میں کمی,
18,Shopping, مکان فی مرلہ,
18,Shopping, لاہور میں کانال کے پلاٹ کی قیمتیں,
18,Shopping, سیمسنگ موبائل کے ماڈل,
18,Shopping,سٹاک مارکیٹ میں مندی,
18,Shopping, بزنس کی دنیا کی خبر,
18,Shopping, سونے کی قیمتوں میں کمی,
18,Shopping, ڈالرکی قیمت روپے کے مقابلے می,
18,Travel,پاکستان میں ٹرینوں کا گرتا ہوا معیار ,
18,Travel, دنیا بھر میں جدید ٹرین,
18,Travel,ہوائ جہاز کی سستی پرواز,
18,Travel,سیاحی مقامات پر کورونا کی وجہ سے پابندی,
18,Travel,بلوچستان میں تاریخی مکامات,
19,Business, سونےکی قیمت خرید,
19,Business,سٹاک مارکیٹ کا اتار چڑہاؤ کیسا ہے,
19,Business, سٹیل مل کا بحران,
19,Business,قومی بجٹ,
19,Business,گیس کا بحران,
19,Business, سرمایہ کاری بڑھانے کے اقدامات,
19,Business,بجلی کے قوانین,
19,Business, زرمبادلہ کے ذخائر,
19,Business,تیل کی قیمت,
19,Health, کورونا وائرس,
19,Health, پاکستانی ہسپتالوں میں دوائیوں کی دستیابی,
19,Health, پاکستان میں کینسر کے اعداد و شمار,
19,Health, شوگر کا اعلاج,
19,Health, کورونا کی احتیاطی تدابیر,
19,Health,ہسپتالوں میں ڈاکٹرز کا احتجاج,
19,Health, کورونا کی ویکسین,
19,Health, پاکستان میں پولیو کے اعداد و شمار,
19,Health, اس سال ڈینگی کے کتنے مریض ریکارڈ ہوئے,
19,Health, پاکستان میں ٹی بی سے اموات,
19,Technology, 2020 کے معروف موبائل برانڈ,
19,Technology, کیا روبوٹ انسان کے لیے فائدہ مند ہیں,
19,Technology, روبوٹ کے استعمالات,
19,Technology, نینو ٹیکنالوجی کیا ہے؟,
19,Technology, سمارٹ فون کی ایجاد,
19,Technology, انٹرنیٹ کی سپیڈ,
19,Technology, خلائی سفر کی تاریخ,
19,Technology, لیپ ٹاپ کے فوائد,
19,Technology, پاکستان میں صنعتی تحقیقات,
19,Technology, آرٹیفیشل انٹیلیجنس,
19,NEWS, کورونا کے آج کے کیسز,
19,NEWS, امریکہ اور روس کے تعلقات,
19,NEWS, آج کی لوکل نیوز,
19,NEWS,موسم,
19,NEWS, خطے میں امن و امان کی صورتحال,
19,NEWS, بین الاقوامی صورتحال,
19,NEWS, تیسری جنگ عظیم,
19,NEWS, صدر کا معاشی صورتحال پر جائزہ,
19,NEWS, کشمیر میں مسلمانوں کی صورتحال,
19,NEWS, غزہ میں مسلمانوں کی صورتحال,
19,Entertainment, فلموں کا بحران,
19,Entertainment, ڈرامہ انڈسٹری کے نئے فنکار,
19,Entertainment, ہالی وڈ کے شوبز سے متعلقہ ٹاک شوز,
19,Entertainment, معروف ریڈیو چینلز,
19,Entertainment, پاکستانی سینما کی تاریخ,
19,Entertainment, ریڈیو کے کمپیئر,
19,Entertainment, لالی وڈ کے زوال کی وجوہات,
19,Entertainment, پاکستانی فلم انڈسٹری کے زوال کی وجوہات,
19,Entertainment, 2019 کی معروف فلمیں,
19,Entertainment, پی ٹی وی ڈرامہ کی تاریخ,
19,Sports, پاکستان کا قومی کھیل,
19,Sports, ہاکی ٹورنمنٹ,
19,Sports,رگبی کے کھلاڑی,
19,Sports, رگبی میں کتنے کھلاڑی ہوتے ہیں,
19,Sports, بیس بال میں رنز بنانے کا طریقہ,
19,Sports, پاکستان کی اولمپکس میں کامیابی,
19,Sports, ریو اولمپکس میں پہلی پوزیشن,
19,Sports, 2020 اولمپکس,
19,Sports, فٹبال ورلڈکپ میں پاکستان کی کارکردگی,
19,Sports, کرکٹ ورلڈکپ 2018,
19,Shopping, اوپو ہاٹ ایٹ کی قیمت,
19,Shopping, بحریہ ٹاوّن میں 10 مرلہ مکان کی قیمت,
19,Shopping, سامسنگ موبائل کا جدید ماڈل,
19,Shopping, ایپل موبائل کا جدید ماڈل,
19,Shopping,سوزوکی کار کا جدید ماڈل,
19,Shopping, سوزوکی کلٹس کی قیمت,
19,Shopping, لاہور میں فی مرلہ زمین کی قیمت,
19,Shopping, 8 مرلہ مکان,
19,Shopping, کھاڈی کلیکشن,
19,Shopping, زمین ڈاٹ کام,
19,Fact-Info, تاج محل کو بننے میں کتنا عرصہ لگا,
19,Fact-Info, قائد اعظم کی تاریخ پیدائش,
19,Fact-Info, علامہ اقبال کی جائے پیدائش,
19,Fact-Info, دیوار چین کی لمبائی,
19,Fact-Info, ڈوڈو پرندہ,
19,Fact-Info, احرام مصر کب بنے,
19,Fact-Info, مینار پاکستان کی اونچائی,
19,Fact-Info, سیاچن کی اونچائی,
19,Fact-Info, کے ٹو کس نے سر کیا,
19,Fact-Info, نانگا پربت,
19,Travel,لاہور سے کراچی تک ٹرین,
19,Travel, استنبول کی فلائٹ,
19,Travel,پشاور سے لاہور کا فاصلہ,
19,Travel, اسام آباد سے مری کا فاصلہ,
19,Travel, لاہور کے تاریخی مقامات,
19,Travel, وادی سون کی سیر,
19,Travel, سیف الملوک جھیل,
19,Travel, کراچی کے معروف تفریحی مقامات,
19,Travel, لاہور سے کراچی کا ایئر ٹکٹ,
19,Travel, اسلام آباد کے تفریحی مقمات,
20,Entertainment, پاکستانی سینما,
20,Entertainment, میڈیا کا استمعال,
20,Entertainment, برتانوی پکوان,
